detector_id,day,time,volume
8,25,13:15:00,4621
8,25,13:20:00,4770
8,25,13:25:00,4325
8,25,13:30:00,4708
8,25,13:35:00,4771
8,25,13:40:00,4538
8,25,13:45:00,4616
8,25,13:50:00,4399
8,25,13:55:00,4325
8,25,14:00:00,4301
8,25,14:05:00,4596
8,25,14:10:00,5107
8,25,14:15:00,4500
8,25,14:20:00,4792
8,25,14:25:00,4498
8,25,14:30:00,4541
8,25,14:35:00,4754
8,25,14:40:00,4867
8,25,14:45:00,4515
8,25,14:50:00,4707
8,25,14:55:00,4491
8,26,06:00:00,3227
8,26,06:05:00,3351
8,26,06:10:00,3393
8,26,06:15:00,3411
8,26,06:20:00,3958
8,26,06:25:00,4306
8,26,06:30:00,3949
8,26,06:35:00,4231
8,26,06:40:00,4603
8,26,06:45:00,4464
8,26,06:50:00,3829
8,26,06:55:00,3979
8,26,07:00:00,4133
8,26,07:05:00,4467
8,26,07:10:00,3777
8,26,07:15:00,4028
8,26,07:20:00,4408
8,26,07:25:00,4616
8,26,07:30:00,3767
8,26,07:35:00,4122
8,26,07:40:00,4754
8,26,07:45:00,3888
8,26,07:50:00,3605
8,26,07:55:00,3784
8,26,08:00:00,3272
8,26,08:05:00,3420
8,26,08:10:00,3856
8,26,08:15:00,4155
8,26,08:20:00,3861
8,26,08:25:00,3247
8,26,08:30:00,3830
8,26,08:35:00,3390
8,26,08:40:00,3532
8,26,08:45:00,3304
8,26,08:50:00,3281
8,26,08:55:00,3324
8,26,09:00:00,3134
8,26,09:05:00,3239
8,26,09:10:00,3241
8,26,09:15:00,3468
8,26,09:20:00,3068
8,26,09:25:00,3509
8,26,09:30:00,3643
8,26,09:35:00,3451
8,26,09:40:00,3770
8,26,09:45:00,3293
8,26,09:50:00,3426
8,26,09:55:00,3174
8,26,10:00:00,3082
8,26,10:05:00,3633
8,26,10:10:00,3431
8,26,10:15:00,3742
8,26,10:20:00,3594
8,26,10:25:00,3289
8,26,10:30:00,3392
8,26,10:35:00,3796
8,26,10:40:00,3410
8,26,10:45:00,3608
8,26,10:50:00,3119
8,26,10:55:00,3863
8,26,11:00:00,3888
8,26,11:05:00,3923
8,26,11:10:00,3837
8,26,11:15:00,4016
8,26,11:20:00,3512
8,26,11:25:00,3590
8,26,11:30:00,3918
8,26,11:35:00,3493
8,26,11:40:00,3569
8,26,11:45:00,3585
8,26,11:50:00,3404
8,26,11:55:00,4079
8,26,12:00:00,3783
8,26,12:05:00,3796
8,26,12:10:00,3730
8,26,12:15:00,4042
8,26,12:20:00,3609
8,26,12:25:00,4149
8,26,12:30:00,3956
8,26,12:35:00,3522
8,26,12:40:00,3180
8,26,12:45:00,3685
8,26,12:50:00,3851
8,26,12:55:00,3815
8,26,13:00:00,3838
8,26,13:05:00,3807
8,26,13:10:00,3738
8,26,13:15:00,2908
8,26,13:20:00,4018
8,26,13:25:00,3673
8,26,13:30:00,3588
8,26,13:35:00,3983
8,26,13:40:00,4293
8,26,13:45:00,4147
8,26,13:50:00,3932
8,26,13:55:00,3719
8,26,14:00:00,3840
8,26,14:05:00,4081
8,26,14:10:00,3944
8,26,14:15:00,4099
8,26,14:20:00,3866
8,26,14:25:00,3451
8,26,14:30:00,3311
8,26,14:35:00,3756
8,26,14:40:00,4075
8,26,14:45:00,4332
8,26,14:50:00,3991
8,26,14:55:00,4219
8,27,06:00:00,3195
8,27,06:05:00,3391
8,27,06:10:00,3464
8,27,06:15:00,3281
8,27,06:20:00,4146
8,27,06:25:00,4222
8,27,06:30:00,4252
8,27,06:35:00,4585
8,27,06:40:00,4626
8,27,06:45:00,4658
8,27,06:50:00,3538
8,27,06:55:00,4409
8,27,07:00:00,3597
8,27,07:05:00,4747
8,27,07:10:00,4522
8,27,07:15:00,4338
8,27,07:20:00,4159
8,27,07:25:00,3621
8,27,07:30:00,4887
8,27,07:35:00,4159
8,27,07:40:00,4104
8,27,07:45:00,4603
8,27,07:50:00,4096
8,27,07:55:00,3528
8,27,08:00:00,3284
8,27,08:05:00,3691
8,27,08:10:00,4064
8,27,08:15:00,3919
8,27,08:20:00,3826
8,27,08:25:00,4373
8,27,08:30:00,3424
8,27,08:35:00,2999
8,27,08:40:00,3758
8,27,08:45:00,3598
8,27,08:50:00,3321
8,27,08:55:00,3493
8,27,09:00:00,3144
8,27,09:05:00,3309
8,27,09:10:00,3798
8,27,09:15:00,3757
8,27,09:20:00,3544
8,27,09:25:00,3272
8,27,09:30:00,3842
8,27,09:35:00,3408
8,27,09:40:00,3264
8,27,09:45:00,3721
8,27,09:50:00,3644
8,27,09:55:00,3391
8,27,10:00:00,3186
8,27,10:05:00,3284
8,27,10:10:00,3143
8,27,10:15:00,3541
8,27,10:20:00,3148
8,27,10:25:00,3628
8,27,10:30:00,3672
8,27,10:35:00,3387
8,27,10:40:00,3394
8,27,10:45:00,4190
8,27,10:50:00,3719
8,27,10:55:00,3232
8,27,11:00:00,3384
8,27,11:05:00,3143
8,27,11:10:00,3168
8,27,11:15:00,3559
8,27,11:20:00,4038
8,27,11:25:00,3215
8,27,11:30:00,3418
8,27,11:35:00,3695
8,27,11:40:00,3101
8,27,11:45:00,3678
8,27,11:50:00,3678
8,27,11:55:00,3322
8,27,12:00:00,3333
8,27,12:05:00,4050
8,27,12:10:00,3677
8,27,12:15:00,3353
8,27,12:20:00,3586
8,27,12:25:00,3305
8,27,12:30:00,3556
8,27,12:35:00,3491
8,27,12:40:00,3422
8,27,12:45:00,3275
8,27,12:50:00,3732
8,27,12:55:00,3211
8,27,13:00:00,3817
8,27,13:05:00,3495
8,27,13:10:00,3825
8,27,13:15:00,3654
8,27,13:20:00,3764
8,27,13:25:00,4113
8,27,13:30:00,3836
8,27,13:35:00,2983
8,27,13:40:00,4340
8,27,13:45:00,3992
8,27,13:50:00,3963
8,27,13:55:00,3400
8,27,14:00:00,3423
8,27,14:05:00,3931
8,27,14:10:00,3682
8,27,14:15:00,3941
8,27,14:20:00,3547
8,27,14:25:00,3833
8,27,14:30:00,3661
8,27,14:35:00,4229
8,27,14:40:00,3979
8,27,14:45:00,3568
8,27,14:50:00,3707
8,27,14:55:00,3940
8,28,06:00:00,3447
8,28,06:05:00,3021
8,28,06:10:00,3445
8,28,06:15:00,3777
8,28,06:20:00,4371
8,28,06:25:00,3600
8,28,06:30:00,4885
8,28,06:35:00,4777
8,28,06:40:00,4731
8,28,06:45:00,4802
8,28,06:50:00,3789
8,28,06:55:00,3758
8,28,07:00:00,3783
8,28,07:05:00,4019
8,28,07:10:00,4190
8,28,07:15:00,4737
8,28,07:20:00,3354
8,28,07:25:00,4677
8,28,07:30:00,3918
8,28,07:35:00,4122
8,28,07:40:00,4524
8,28,07:45:00,4473
8,28,07:50:00,3791
8,28,07:55:00,3921
8,28,08:00:00,4023
8,28,08:05:00,3867
8,28,08:10:00,4169
8,28,08:15:00,3755
8,28,08:20:00,3450
8,28,08:25:00,3860
8,28,08:30:00,3158
8,28,08:35:00,3449
8,28,08:40:00,3724
8,28,08:45:00,3902
8,28,08:50:00,3158
8,28,08:55:00,3360
8,28,09:00:00,3291
8,28,09:05:00,3337
8,28,09:10:00,3244
8,28,09:15:00,3189
8,28,09:20:00,3278
8,28,09:25:00,3189
8,28,09:30:00,3128
8,28,09:35:00,3452
8,28,09:40:00,3667
8,28,09:45:00,3804
8,28,09:50:00,3387
8,28,09:55:00,3491
8,28,10:00:00,3607
8,28,10:05:00,3416
8,28,10:10:00,3064
8,28,10:15:00,3434
8,28,10:20:00,3473
8,28,10:25:00,3066
8,28,10:30:00,3384
8,28,10:35:00,3178
8,28,10:40:00,3285
8,28,10:45:00,3641
8,28,10:50:00,3503
8,28,10:55:00,3508
8,28,11:00:00,3120
8,28,11:05:00,3371
8,28,11:10:00,3336
8,28,11:15:00,3517
8,28,11:20:00,3197
8,28,11:25:00,3010
8,28,11:30:00,3452
8,28,11:35:00,3552
8,28,11:40:00,3612
8,28,11:45:00,3558
8,28,11:50:00,3451
8,28,11:55:00,3364
8,28,12:00:00,3467
8,28,12:05:00,3201
8,28,12:10:00,3722
8,28,12:15:00,3900
8,28,12:20:00,3920
8,28,12:25:00,3683
8,28,12:30:00,3891
8,28,12:35:00,3305
8,28,12:40:00,3356
8,28,12:45:00,3972
8,28,12:50:00,3576
8,28,12:55:00,3411
8,28,13:00:00,3673
8,28,13:05:00,3722
8,28,13:10:00,3707
8,28,13:15:00,4073
8,28,13:20:00,4105
8,28,13:25:00,4020
8,28,13:30:00,3369
8,28,13:35:00,3939
8,28,13:40:00,3819
8,28,13:45:00,4125
8,28,13:50:00,3331
8,28,13:55:00,3579
8,28,14:00:00,3824
8,28,14:05:00,3635
8,28,14:10:00,4316
8,28,14:15:00,3847
8,28,14:20:00,3865
8,28,14:25:00,3685
8,28,14:30:00,3765
8,28,14:35:00,4120
8,28,14:40:00,4270
8,28,14:45:00,3757
8,28,14:50:00,4243
8,28,14:55:00,4044
8,29,06:00:00,3056
8,29,06:05:00,3081
8,29,06:10:00,3495
8,29,06:15:00,3935
8,29,06:20:00,3933
8,29,06:25:00,4496
8,29,06:30:00,4621
8,29,06:35:00,4500
8,29,06:40:00,4630
8,29,06:45:00,4679
8,29,06:50:00,4336
8,29,06:55:00,4244
8,29,07:00:00,3829
8,29,07:05:00,4335
8,29,07:10:00,4263
8,29,07:15:00,4280
8,29,07:20:00,4256
8,29,07:25:00,4131
8,29,07:30:00,4144
8,29,07:35:00,4934
8,29,07:40:00,4066
8,29,07:45:00,4262
8,29,07:50:00,4046
8,29,07:55:00,3281
8,29,08:00:00,2895
8,29,08:05:00,3882
8,29,08:10:00,4356
8,29,08:15:00,4424
8,29,08:20:00,3817
8,29,08:25:00,4395
8,29,08:30:00,3977
8,29,08:35:00,3468
8,29,08:40:00,3375
8,29,08:45:00,3567
8,29,08:50:00,4033
8,29,08:55:00,3410
8,29,09:00:00,3901
8,29,09:05:00,3395
8,29,09:10:00,3829
8,29,09:15:00,3486
8,29,09:20:00,3862
8,29,09:25:00,3261
8,29,09:30:00,3552
8,29,09:35:00,3319
8,29,09:40:00,3603
8,29,09:45:00,3506
8,29,09:50:00,3405
8,29,09:55:00,3580
8,29,10:00:00,3255
8,29,10:05:00,3150
8,29,10:10:00,3075
8,29,10:15:00,3276
8,29,10:20:00,3336
8,29,10:25:00,3155
8,29,10:30:00,3907
8,29,10:35:00,3749
8,29,10:40:00,2900
8,29,10:45:00,4115
8,29,10:50:00,3431
8,29,10:55:00,3241
8,29,11:00:00,3060
8,29,11:05:00,3395
8,29,11:10:00,3886
8,29,11:15:00,3440
8,29,11:20:00,3438
8,29,11:25:00,3511
8,29,11:30:00,3261
8,29,11:35:00,3559
8,29,11:40:00,3227
8,29,11:45:00,3634
8,29,11:50:00,3737
8,29,11:55:00,3982
8,29,12:00:00,3760
8,29,12:05:00,3481
8,29,12:10:00,3797
8,29,12:15:00,3311
8,29,12:20:00,3442
8,29,12:25:00,3772
8,29,12:30:00,3746
8,29,12:35:00,4025
8,29,12:40:00,3836
8,29,12:45:00,3815
8,29,12:50:00,3528
8,29,12:55:00,3790
8,29,13:00:00,3727
8,29,13:05:00,4249
8,29,13:10:00,4477
8,29,13:15:00,4171
8,29,13:20:00,3879
8,29,13:25:00,3982
8,29,13:30:00,3656
8,29,13:35:00,4250
8,29,13:40:00,4205
8,29,13:45:00,4490
8,29,13:50:00,3875
8,29,13:55:00,3549
8,29,14:00:00,3772
8,29,14:05:00,3262
8,29,14:10:00,3859
8,29,14:15:00,4221
8,29,14:20:00,3870
8,29,14:25:00,3960
8,29,14:30:00,3940
8,29,14:35:00,3708
8,29,14:40:00,4118
8,29,14:45:00,4830
8,29,14:50:00,4273
8,29,14:55:00,4332
8,30,06:00:00,3227
8,30,06:05:00,3364
8,30,06:10:00,3243
8,30,06:15:00,3629
8,30,06:20:00,4094
8,30,06:25:00,4564
8,30,06:30:00,4313
8,30,06:35:00,4649
8,30,06:40:00,4832
8,30,06:45:00,4518
8,30,06:50:00,4388
8,30,06:55:00,3778
8,30,07:00:00,4342
8,30,07:05:00,3896
8,30,07:10:00,4657
8,30,07:15:00,4203
8,30,07:20:00,4480
8,30,07:25:00,3881
8,30,07:30:00,4575
8,30,07:35:00,4655
8,30,07:40:00,4722
8,30,07:45:00,4970
8,30,07:50:00,4107
8,30,07:55:00,3843
8,30,08:00:00,4621
8,30,08:05:00,4130
8,30,08:10:00,3728
8,30,08:15:00,3277
8,30,08:20:00,3673
8,30,08:25:00,4194
8,30,08:30:00,3742
8,30,08:35:00,3926
8,30,08:40:00,4155
8,30,08:45:00,3650
8,30,08:50:00,3371
8,30,08:55:00,4242
8,30,09:00:00,3920
8,30,09:05:00,3254
8,30,09:10:00,3218
8,30,09:15:00,3512
8,30,09:20:00,3486
8,30,09:25:00,3770
8,30,09:30:00,3151
8,30,09:35:00,3401
8,30,09:40:00,3929
8,30,09:45:00,3772
8,30,09:50:00,3642
8,30,09:55:00,3917
8,30,10:00:00,3744
8,30,10:05:00,3572
8,30,10:10:00,3411
8,30,10:15:00,3493
8,30,10:20:00,3500
8,30,10:25:00,3654
8,30,10:30:00,4019
8,30,10:35:00,3815
8,30,10:40:00,4011
8,30,10:45:00,3620
8,30,10:50:00,3923
8,30,10:55:00,4229
8,30,11:00:00,3672
8,30,11:05:00,3719
8,30,11:10:00,3959
8,30,11:15:00,3489
8,30,11:20:00,4148
8,30,11:25:00,3904
8,30,11:30:00,3800
8,30,11:35:00,4217
8,30,11:40:00,4290
8,30,11:45:00,3707
8,30,11:50:00,3586
8,30,11:55:00,3821
8,30,12:00:00,4281
8,30,12:05:00,4405
8,30,12:10:00,3971
8,30,12:15:00,4030
8,30,12:20:00,4432
8,30,12:25:00,3950
8,30,12:30:00,4709
8,30,12:35:00,4037
8,30,12:40:00,3839
8,30,12:45:00,3844
8,30,12:50:00,3864
8,30,12:55:00,3721
8,30,13:00:00,4111
8,30,13:05:00,4027
8,30,13:10:00,4715
8,30,13:15:00,4018
8,30,13:20:00,4288
8,30,13:25:00,4466
8,30,13:30:00,4114
8,30,13:35:00,4230
8,30,13:40:00,4505
8,30,13:45:00,4717
8,30,13:50:00,4310
8,30,13:55:00,4333
8,30,14:00:00,4395
8,30,14:05:00,2810
8,30,14:10:00,3113
8,30,14:15:00,2940
8,30,14:20:00,3046
8,30,14:25:00,3038
8,30,14:30:00,3565
8,30,14:35:00,3966
8,30,14:40:00,4016
8,30,14:45:00,4046
8,30,14:50:00,3766
8,30,14:55:00,4364
8,31,06:00:00,2127
8,31,06:05:00,2181
8,31,06:10:00,2241
8,31,06:15:00,1958
8,31,06:20:00,2040
8,31,06:25:00,2253
8,31,06:30:00,2923
8,31,06:35:00,2670
8,31,06:40:00,2276
8,31,06:45:00,2737
8,31,06:50:00,2538
8,31,06:55:00,2762
8,31,07:00:00,2763
8,31,07:05:00,2801
8,31,07:10:00,2724
8,31,07:15:00,2863
8,31,07:20:00,2896
8,31,07:25:00,2563
8,31,07:30:00,2790
8,31,07:35:00,2956
8,31,07:40:00,3120
8,31,07:45:00,3312
8,31,07:50:00,2944
8,31,07:55:00,3135
8,31,08:00:00,2665
8,31,08:05:00,3411
8,31,08:10:00,2983
8,31,08:15:00,3038
8,31,08:20:00,3114
8,31,08:25:00,3506
8,31,08:30:00,2896
8,31,08:35:00,3438
8,31,08:40:00,3818
8,31,08:45:00,3416
8,31,08:50:00,3811
8,31,08:55:00,3751
8,31,09:00:00,3120
8,31,09:05:00,3800
8,31,09:10:00,3574
8,31,09:15:00,3302
8,31,09:20:00,3879
8,31,09:25:00,3786
8,31,09:30:00,3831
8,31,09:35:00,4955
8,31,09:40:00,4309
8,31,09:45:00,4276
8,31,09:50:00,4227
8,31,09:55:00,4172
8,31,10:00:00,3698
8,31,10:05:00,4098
8,31,10:10:00,4204
8,31,10:15:00,3711
8,31,10:20:00,4347
8,31,10:25:00,3957
8,31,10:30:00,4081
8,31,10:35:00,4192
8,31,10:40:00,3923
8,31,10:45:00,4316
8,31,10:50:00,4415
8,31,10:55:00,4436
8,31,11:00:00,4476
8,31,11:05:00,4667
8,31,11:10:00,4357
8,31,11:15:00,4681
8,31,11:20:00,4268
8,31,11:25:00,4669
8,31,11:30:00,4639
8,31,11:35:00,4460
8,31,11:40:00,4573
8,31,11:45:00,4390
8,31,11:50:00,4528
8,31,11:55:00,4616
8,31,12:00:00,4353
8,31,12:05:00,4099
8,31,12:10:00,4262
8,31,12:15:00,4313
8,31,12:20:00,3968
8,31,12:25:00,3716
8,31,12:30:00,4435
8,31,12:35:00,3695
8,31,12:40:00,4258
8,31,12:45:00,4982
8,31,12:50:00,3720
8,31,12:55:00,3763
8,31,13:00:00,3556
8,31,13:05:00,3409
8,31,13:10:00,3718
8,31,13:15:00,4710
8,31,13:20:00,3478
8,31,13:25:00,4342
8,31,13:30:00,3978
8,31,13:35:00,4072
8,31,13:40:00,3870
8,31,13:45:00,4011
8,31,13:50:00,4060
8,31,13:55:00,4272
8,31,14:00:00,3432
8,31,14:05:00,3571
8,31,14:10:00,3676
8,31,14:15:00,4127
8,31,14:20:00,3822
8,31,14:25:00,4045
8,31,14:30:00,3871
8,31,14:35:00,3941
8,31,14:40:00,4203
8,31,14:45:00,3637
8,31,14:50:00,4238
8,31,14:55:00,4165
9,25,06:00:00,1118
9,25,06:05:00,962
9,25,06:10:00,1006
9,25,06:15:00,1342
9,25,06:20:00,1425
9,25,06:25:00,1261
9,25,06:30:00,1681
9,25,06:35:00,1555
9,25,06:40:00,1819
9,25,06:45:00,1571
9,25,06:50:00,1669
9,25,06:55:00,1583
9,25,07:00:00,1828
9,25,07:05:00,1447
9,25,07:10:00,1797
9,25,07:15:00,1845
9,25,07:20:00,1963
9,25,07:25:00,1769
9,25,07:30:00,2179
9,25,07:35:00,1664
9,25,07:40:00,2306
9,25,07:45:00,1471
9,25,07:50:00,1912
9,25,07:55:00,2001
9,25,08:00:00,2134
9,25,08:05:00,2117
9,25,08:10:00,2212
9,25,08:15:00,2469
9,25,08:20:00,2128
9,25,08:25:00,2198
9,25,08:30:00,2594
9,25,08:35:00,2236
9,25,08:40:00,2727
9,25,08:45:00,3106
9,25,08:50:00,2702
9,25,08:55:00,2479
9,25,09:00:00,2970
9,25,09:05:00,2754
9,25,09:10:00,3170
9,25,09:15:00,2674
9,25,09:20:00,2966
9,25,09:25:00,3360
9,25,09:30:00,3443
9,25,09:35:00,3445
9,25,09:40:00,3138
9,25,09:45:00,3463
9,25,09:50:00,3332
9,25,09:55:00,3870
9,25,10:00:00,3441
9,25,10:05:00,3649
9,25,10:10:00,3517
9,25,10:15:00,3863
9,25,10:20:00,3587
9,25,10:25:00,4117
9,25,10:30:00,4196
9,25,10:35:00,4098
9,25,10:40:00,3961
9,25,10:45:00,4180
9,25,10:50:00,4115
9,25,10:55:00,3822
9,25,11:00:00,3900
9,25,11:05:00,3648
9,25,11:10:00,3982
9,25,11:15:00,4114
9,25,11:20:00,4417
9,25,11:25:00,4624
9,25,11:30:00,4196
9,25,11:35:00,3804
9,25,11:40:00,5363
9,25,11:45:00,4422
9,25,11:50:00,4068
9,25,11:55:00,4560
9,25,12:00:00,4284
9,25,12:05:00,4330
9,25,12:10:00,4184
9,25,12:15:00,4420
9,25,12:20:00,4541
9,25,12:25:00,4643
9,25,12:30:00,4232
9,25,12:35:00,4455
9,25,12:40:00,4336
9,25,12:45:00,4810
9,25,12:50:00,4524
9,25,12:55:00,4890
9,25,13:00:00,4166
9,25,13:05:00,4455
9,25,13:10:00,4825
9,25,13:15:00,4656
9,25,13:20:00,4842
9,25,13:25:00,4134
9,25,13:30:00,4675
9,25,13:35:00,4818
9,25,13:40:00,4368
9,25,13:45:00,4564
9,25,13:50:00,4323
9,25,13:55:00,4268
9,25,14:00:00,4469
9,25,14:05:00,4715
9,25,14:10:00,4867
9,25,14:15:00,4838
9,25,14:20:00,4977
9,25,14:25:00,4649
9,25,14:30:00,4587
9,25,14:35:00,4985
9,25,14:40:00,4809
9,25,14:45:00,4663
9,25,14:50:00,4693
9,25,14:55:00,4659
9,26,06:00:00,3169
9,26,06:05:00,3290
9,26,06:10:00,3385
9,26,06:15:00,3753
9,26,06:20:00,3876
9,26,06:25:00,4481
9,26,06:30:00,4118
9,26,06:35:00,4334
9,26,06:40:00,4527
9,26,06:45:00,4649
9,26,06:50:00,3713
9,26,06:55:00,3997
9,26,07:00:00,4287
9,26,07:05:00,4357
9,26,07:10:00,3955
9,26,07:15:00,3995
9,26,07:20:00,4497
9,26,07:25:00,4434
9,26,07:30:00,3959
9,26,07:35:00,4478
9,26,07:40:00,4223
9,26,07:45:00,3988
9,26,07:50:00,3696
9,26,07:55:00,3877
9,26,08:00:00,3582
9,26,08:05:00,3325
9,26,08:10:00,4399
9,26,08:15:00,4202
9,26,08:20:00,3767
9,26,08:25:00,3762
9,26,08:30:00,3334
9,26,08:35:00,3217
9,26,08:40:00,4131
9,26,08:45:00,3252
9,26,08:50:00,3665
9,26,08:55:00,3282
9,26,09:00:00,3222
9,26,09:05:00,3608
9,26,09:10:00,3282
9,26,09:15:00,3457
9,26,09:20:00,3328
9,26,09:25:00,3248
9,26,09:30:00,3511
9,26,09:35:00,3679
9,26,09:40:00,3869
9,26,09:45:00,3660
9,26,09:50:00,3376
9,26,09:55:00,3340
9,26,10:00:00,3226
9,26,10:05:00,3816
9,26,10:10:00,3205
9,26,10:15:00,3577
9,26,10:20:00,3638
9,26,10:25:00,3166
9,26,10:30:00,3618
9,26,10:35:00,3783
9,26,10:40:00,3478
9,26,10:45:00,3688
9,26,10:50:00,3251
9,26,10:55:00,4155
9,26,11:00:00,3984
9,26,11:05:00,3911
9,26,11:10:00,3972
9,26,11:15:00,3978
9,26,11:20:00,3632
9,26,11:25:00,3432
9,26,11:30:00,3969
9,26,11:35:00,3631
9,26,11:40:00,3519
9,26,11:45:00,3692
9,26,11:50:00,3238
9,26,11:55:00,4136
9,26,12:00:00,3759
9,26,12:05:00,3903
9,26,12:10:00,3860
9,26,12:15:00,4090
9,26,12:20:00,3645
9,26,12:25:00,4123
9,26,12:30:00,3840
9,26,12:35:00,3788
9,26,12:40:00,3190
9,26,12:45:00,3767
9,26,12:50:00,3876
9,26,12:55:00,4055
9,26,13:00:00,3596
9,26,13:05:00,3774
9,26,13:10:00,4053
9,26,13:15:00,3168
9,26,13:20:00,3791
9,26,13:25:00,3819
9,26,13:30:00,3629
9,26,13:35:00,4395
9,26,13:40:00,4083
9,26,13:45:00,4051
9,26,13:50:00,3671
9,26,13:55:00,3940
9,26,14:00:00,4022
9,26,14:05:00,3789
9,26,14:10:00,4076
9,26,14:15:00,4249
9,26,14:20:00,4147
9,26,14:25:00,3716
9,26,14:30:00,3389
9,26,14:35:00,3974
9,26,14:40:00,4249
9,26,14:45:00,4162
9,26,14:50:00,4147
9,26,14:55:00,4321
9,27,06:00:00,3065
9,27,06:05:00,3390
9,27,06:10:00,3338
9,27,06:15:00,3596
9,27,06:20:00,4268
9,27,06:25:00,4343
9,27,06:30:00,4444
9,27,06:35:00,4425
9,27,06:40:00,4521
9,27,06:45:00,4810
9,27,06:50:00,3886
9,27,06:55:00,4502
9,27,07:00:00,3576
9,27,07:05:00,5006
9,27,07:10:00,4426
9,27,07:15:00,4136
9,27,07:20:00,4128
9,27,07:25:00,3504
9,27,07:30:00,4476
9,27,07:35:00,4426
9,27,07:40:00,4521
9,27,07:45:00,4291
9,27,07:50:00,4136
9,27,07:55:00,3506
9,27,08:00:00,3596
9,27,08:05:00,3961
9,27,08:10:00,4406
9,27,08:15:00,4123
9,27,08:20:00,3966
9,27,08:25:00,4011
9,27,08:30:00,3652
9,27,08:35:00,3325
9,27,08:40:00,3826
9,27,08:45:00,3537
9,27,08:50:00,3765
9,27,08:55:00,3247
9,27,09:00:00,3180
9,27,09:05:00,3463
9,27,09:10:00,3863
9,27,09:15:00,3614
9,27,09:20:00,3229
9,27,09:25:00,3414
9,27,09:30:00,3860
9,27,09:35:00,3305
9,27,09:40:00,3215
9,27,09:45:00,3894
9,27,09:50:00,3437
9,27,09:55:00,3223
9,27,10:00:00,3468
9,27,10:05:00,3068
9,27,10:10:00,3320
9,27,10:15:00,3616
9,27,10:20:00,2972
9,27,10:25:00,3784
9,27,10:30:00,3581
9,27,10:35:00,3650
9,27,10:40:00,3498
9,27,10:45:00,4190
9,27,10:50:00,3767
9,27,10:55:00,3246
9,27,11:00:00,3408
9,27,11:05:00,3107
9,27,11:10:00,3299
9,27,11:15:00,3814
9,27,11:20:00,3792
9,27,11:25:00,3257
9,27,11:30:00,3370
9,27,11:35:00,3871
9,27,11:40:00,3141
9,27,11:45:00,3870
9,27,11:50:00,3167
9,27,11:55:00,3549
9,27,12:00:00,3690
9,27,12:05:00,4159
9,27,12:10:00,3444
9,27,12:15:00,3629
9,27,12:20:00,3504
9,27,12:25:00,3637
9,27,12:30:00,3279
9,27,12:35:00,3694
9,27,12:40:00,3371
9,27,12:45:00,3297
9,27,12:50:00,3696
9,27,12:55:00,3374
9,27,13:00:00,3954
9,27,13:05:00,3502
9,27,13:10:00,3934
9,27,13:15:00,3595
9,27,13:20:00,3562
9,27,13:25:00,3597
9,27,13:30:00,3593
9,27,13:35:00,3177
9,27,13:40:00,4125
9,27,13:45:00,3849
9,27,13:50:00,4133
9,27,13:55:00,3543
9,27,14:00:00,3345
9,27,14:05:00,3622
9,27,14:10:00,3685
9,27,14:15:00,3938
9,27,14:20:00,3876
9,27,14:25:00,3462
9,27,14:30:00,4063
9,27,14:35:00,3911
9,27,14:40:00,4156
9,27,14:45:00,3412
9,27,14:50:00,3822
9,27,14:55:00,4408
9,28,06:00:00,3129
9,28,06:05:00,3147
9,28,06:10:00,3548
9,28,06:15:00,3851
9,28,06:20:00,4259
9,28,06:25:00,4095
9,28,06:30:00,4663
9,28,06:35:00,5048
9,28,06:40:00,4708
9,28,06:45:00,4639
9,28,06:50:00,3929
9,28,06:55:00,3690
9,28,07:00:00,3665
9,28,07:05:00,4488
9,28,07:10:00,4021
9,28,07:15:00,4727
9,28,07:20:00,3671
9,28,07:25:00,4456
9,28,07:30:00,4080
9,28,07:35:00,4279
9,28,07:40:00,4514
9,28,07:45:00,4465
9,28,07:50:00,4184
9,28,07:55:00,3785
9,28,08:00:00,3774
9,28,08:05:00,3863
9,28,08:10:00,3785
9,28,08:15:00,3746
9,28,08:20:00,3113
9,28,08:25:00,3792
9,28,08:30:00,3225
9,28,08:35:00,3511
9,28,08:40:00,3382
9,28,08:45:00,3780
9,28,08:50:00,3353
9,28,08:55:00,3131
9,28,09:00:00,3061
9,28,09:05:00,3428
9,28,09:10:00,3377
9,28,09:15:00,3116
9,28,09:20:00,3161
9,28,09:25:00,3206
9,28,09:30:00,3146
9,28,09:35:00,3571
9,28,09:40:00,3782
9,28,09:45:00,3521
9,28,09:50:00,3417
9,28,09:55:00,3580
9,28,10:00:00,3442
9,28,10:05:00,3549
9,28,10:10:00,3106
9,28,10:15:00,3343
9,28,10:20:00,3481
9,28,10:25:00,3188
9,28,10:30:00,3194
9,28,10:35:00,3400
9,28,10:40:00,3248
9,28,10:45:00,3658
9,28,10:50:00,3815
9,28,10:55:00,3410
9,28,11:00:00,3060
9,28,11:05:00,3167
9,28,11:10:00,3430
9,28,11:15:00,3539
9,28,11:20:00,3369
9,28,11:25:00,2965
9,28,11:30:00,3577
9,28,11:35:00,3622
9,28,11:40:00,3621
9,28,11:45:00,3541
9,28,11:50:00,3634
9,28,11:55:00,3456
9,28,12:00:00,3297
9,28,12:05:00,3277
9,28,12:10:00,3644
9,28,12:15:00,3867
9,28,12:20:00,3883
9,28,12:25:00,3926
9,28,12:30:00,3938
9,28,12:35:00,3163
9,28,12:40:00,3557
9,28,12:45:00,3887
9,28,12:50:00,3612
